userID,articleID
USER_1229,ARTICLE_0003
USER_1229,ARTICLE_0004
USER_1230,ARTICLE_0000
USER_1230,ARTICLE_0001
USER_1230,ARTICLE_0002
USER_1230,ARTICLE_0003
USER_1230,ARTICLE_0004
USER_1231,ARTICLE_0000
USER_1231,ARTICLE_0001
USER_1231,ARTICLE_0002
USER_1231,ARTICLE_0003
USER_1231,ARTICLE_0004
USER_1232,ARTICLE_0000
USER_1232,ARTICLE_0001
USER_1232,ARTICLE_0002
USER_1232,ARTICLE_0003
USER_1232,ARTICLE_0004
USER_1233,ARTICLE_0000
USER_1233,ARTICLE_0001
USER_1233,ARTICLE_0002
USER_1233,ARTICLE_0003
USER_1233,ARTICLE_0004
USER_1234,ARTICLE_0000
USER_1234,ARTICLE_0001
USER_1234,ARTICLE_0002
USER_1234,ARTICLE_0003
USER_1234,ARTICLE_0004
USER_1235,ARTICLE_0000
USER_1235,ARTICLE_0001
USER_1235,ARTICLE_0002
USER_1235,ARTICLE_0003
USER_1235,ARTICLE_0004
USER_1236,ARTICLE_0000
USER_1236,ARTICLE_0001
USER_1236,ARTICLE_0002
USER_1236,ARTICLE_0003
USER_1236,ARTICLE_0004
USER_1237,ARTICLE_0000
USER_1237,ARTICLE_0001
USER_1237,ARTICLE_0002
USER_1237,ARTICLE_0003
USER_1237,ARTICLE_0004
USER_1238,ARTICLE_0000
USER_1238,ARTICLE_0001
USER_1238,ARTICLE_0002
USER_1238,ARTICLE_0003
USER_1238,ARTICLE_0004
USER_1239,ARTICLE_0000
USER_1239,ARTICLE_0001
USER_1239,ARTICLE_0002
USER_1239,ARTICLE_0003
USER_1239,ARTICLE_0004
USER_1240,ARTICLE_0000
USER_1240,ARTICLE_0001
USER_1240,ARTICLE_0002
USER_1240,ARTICLE_0003
USER_1240,ARTICLE_0004
USER_1241,ARTICLE_0000
USER_1241,ARTICLE_0001
USER_1241,ARTICLE_0002
USER_1241,ARTICLE_0003
USER_1241,ARTICLE_0004
USER_1242,ARTICLE_0000
USER_1242,ARTICLE_0001
USER_1242,ARTICLE_0002
USER_1242,ARTICLE_0003
USER_1242,ARTICLE_0004
USER_1243,ARTICLE_0000
USER_1243,ARTICLE_0001
USER_1243,ARTICLE_0002
USER_1243,ARTICLE_0003
USER_1243,ARTICLE_0004
USER_1244,ARTICLE_0000
USER_1244,ARTICLE_0001
USER_1244,ARTICLE_0002
USER_1244,ARTICLE_0003
USER_1244,ARTICLE_0004
USER_1245,ARTICLE_0000
USER_1245,ARTICLE_0001
USER_1245,ARTICLE_0002
USER_1245,ARTICLE_0003
USER_1245,ARTICLE_0004
USER_1246,ARTICLE_0000
USER_1246,ARTICLE_0001
USER_1246,ARTICLE_0002
USER_1246,ARTICLE_0003
USER_1246,ARTICLE_0004
USER_1247,ARTICLE_0000
USER_1247,ARTICLE_0001
USER_1247,ARTICLE_0002
USER_1247,ARTICLE_0003
USER_1247,ARTICLE_0004
USER_1248,ARTICLE_0000
USER_1248,ARTICLE_0001
USER_1248,ARTICLE_0002
USER_1248,ARTICLE_0003
USER_1248,ARTICLE_0004
USER_1249,ARTICLE_0000
USER_1249,ARTICLE_0001
USER_1249,ARTICLE_0002
USER_1249,ARTICLE_0003
USER_1249,ARTICLE_0004
USER_1250,ARTICLE_0000
USER_1250,ARTICLE_0001
USER_1250,ARTICLE_0002
USER_1250,ARTICLE_0003
USER_1250,ARTICLE_0004
USER_1251,ARTICLE_0000
USER_1251,ARTICLE_0001
USER_1251,ARTICLE_0002
USER_1251,ARTICLE_0003
USER_1251,ARTICLE_0004
USER_1252,ARTICLE_0000
USER_1252,ARTICLE_0001
USER_1252,ARTICLE_0002
USER_1252,ARTICLE_0003
USER_1252,ARTICLE_0004
USER_1253,ARTICLE_0000
USER_1253,ARTICLE_0001
USER_1253,ARTICLE_0002
USER_1253,ARTICLE_0003
USER_1253,ARTICLE_0004
USER_1254,ARTICLE_0000
USER_1254,ARTICLE_0001
USER_1254,ARTICLE_0002
USER_1254,ARTICLE_0003
USER_1254,ARTICLE_0004
USER_1255,ARTICLE_0000
USER_1255,ARTICLE_0001
USER_1255,ARTICLE_0002
USER_1255,ARTICLE_0003
USER_1255,ARTICLE_0004
USER_1256,ARTICLE_0000
USER_1256,ARTICLE_0001
USER_1256,ARTICLE_0002
USER_1256,ARTICLE_0003
USER_1256,ARTICLE_0004
USER_1257,ARTICLE_0000
USER_1257,ARTICLE_0001
USER_1257,ARTICLE_0002
USER_1257,ARTICLE_0003
USER_1257,ARTICLE_0004
USER_1258,ARTICLE_0000
USER_1258,ARTICLE_0001
USER_1258,ARTICLE_0002
USER_1258,ARTICLE_0003
USER_1258,ARTICLE_0004
USER_1259,ARTICLE_0000
USER_1259,ARTICLE_0001
USER_1259,ARTICLE_0002
USER_1259,ARTICLE_0003
USER_1259,ARTICLE_0004
USER_1260,ARTICLE_0000
USER_1260,ARTICLE_0001
USER_1260,ARTICLE_0002
USER_1260,ARTICLE_0003
USER_1260,ARTICLE_0004
USER_1261,ARTICLE_0000
USER_1261,ARTICLE_0001
USER_1261,ARTICLE_0002
USER_1261,ARTICLE_0003
USER_1261,ARTICLE_0004
USER_1262,ARTICLE_0000
USER_1262,ARTICLE_0001
USER_1262,ARTICLE_0002
USER_1262,ARTICLE_0003
USER_1262,ARTICLE_0004
USER_1263,ARTICLE_0000
USER_1263,ARTICLE_0001
USER_1263,ARTICLE_0002
USER_1263,ARTICLE_0003
USER_1263,ARTICLE_0004
USER_1264,ARTICLE_0000
USER_1264,ARTICLE_0001
USER_1264,ARTICLE_0002
USER_1264,ARTICLE_0003
USER_1264,ARTICLE_0004
USER_1265,ARTICLE_0000
USER_1265,ARTICLE_0001
USER_1265,ARTICLE_0002
USER_1265,ARTICLE_0003
USER_1265,ARTICLE_0004
USER_1266,ARTICLE_0000
USER_1266,ARTICLE_0001
USER_1266,ARTICLE_0002
USER_1266,ARTICLE_0003
USER_1266,ARTICLE_0004
USER_1267,ARTICLE_0000
USER_1267,ARTICLE_0001
USER_1267,ARTICLE_0002
USER_1267,ARTICLE_0003
USER_1267,ARTICLE_0004
USER_1268,ARTICLE_0000
USER_1268,ARTICLE_0001
USER_1268,ARTICLE_0002
USER_1268,ARTICLE_0003
USER_1268,ARTICLE_0004
USER_1269,ARTICLE_0000
USER_1269,ARTICLE_0001
USER_1269,ARTICLE_0002
USER_1269,ARTICLE_0003
USER_1269,ARTICLE_0004
USER_1270,ARTICLE_0000
USER_1270,ARTICLE_0001
USER_1270,ARTICLE_0002
USER_1270,ARTICLE_0003
USER_1270,ARTICLE_0004
USER_1271,ARTICLE_0000
USER_1271,ARTICLE_0001
USER_1271,ARTICLE_0002
USER_1271,ARTICLE_0003
USER_1271,ARTICLE_0004
USER_1272,ARTICLE_0000
USER_1272,ARTICLE_0001
USER_1272,ARTICLE_0002
USER_1272,ARTICLE_0003
USER_1272,ARTICLE_0004
USER_1273,ARTICLE_0000
USER_1273,ARTICLE_0001
USER_1273,ARTICLE_0002
USER_1273,ARTICLE_0003
USER_1273,ARTICLE_0004
USER_1274,ARTICLE_0000
USER_1274,ARTICLE_0001
USER_1274,ARTICLE_0002
USER_1274,ARTICLE_0003
USER_1274,ARTICLE_0004
USER_1275,ARTICLE_0000
USER_1275,ARTICLE_0001
USER_1275,ARTICLE_0002
USER_1275,ARTICLE_0003
USER_1275,ARTICLE_0004
USER_1276,ARTICLE_0000
USER_1276,ARTICLE_0001
USER_1276,ARTICLE_0002
USER_1276,ARTICLE_0003
USER_1276,ARTICLE_0004
USER_1277,ARTICLE_0000
USER_1277,ARTICLE_0001
USER_1277,ARTICLE_0002
USER_1277,ARTICLE_0003
USER_1277,ARTICLE_0004
USER_1278,ARTICLE_0000
USER_1278,ARTICLE_0001
USER_1278,ARTICLE_0002
USER_1278,ARTICLE_0003
USER_1278,ARTICLE_0004
USER_1279,ARTICLE_0000
USER_1279,ARTICLE_0001
USER_1279,ARTICLE_0002
USER_1279,ARTICLE_0003
USER_1279,ARTICLE_0004
USER_1280,ARTICLE_0000
USER_1280,ARTICLE_0001
USER_1280,ARTICLE_0002
USER_1280,ARTICLE_0003
USER_1280,ARTICLE_0004
USER_1281,ARTICLE_0000
USER_1281,ARTICLE_0001
USER_1281,ARTICLE_0002
USER_1281,ARTICLE_0003
USER_1281,ARTICLE_0004
USER_1282,ARTICLE_0000
USER_1282,ARTICLE_0001
USER_1282,ARTICLE_0002
USER_1282,ARTICLE_0003
USER_1282,ARTICLE_0004
USER_1283,ARTICLE_0000
USER_1283,ARTICLE_0001
USER_1283,ARTICLE_0002
USER_1283,ARTICLE_0003
USER_1283,ARTICLE_0004
USER_1284,ARTICLE_0000
USER_1284,ARTICLE_0001
USER_1284,ARTICLE_0002
USER_1284,ARTICLE_0003
USER_1284,ARTICLE_0004
USER_1285,ARTICLE_0000
USER_1285,ARTICLE_0001
USER_1285,ARTICLE_0002
USER_1285,ARTICLE_0003
USER_1285,ARTICLE_0004
USER_1286,ARTICLE_0000
USER_1286,ARTICLE_0001
USER_1286,ARTICLE_0002
USER_1286,ARTICLE_0003
USER_1286,ARTICLE_0004
USER_1287,ARTICLE_0000
USER_1287,ARTICLE_0001
USER_1287,ARTICLE_0002
USER_1287,ARTICLE_0003
USER_1287,ARTICLE_0004
USER_1288,ARTICLE_0000
USER_1288,ARTICLE_0001
USER_1288,ARTICLE_0002
USER_1288,ARTICLE_0003
USER_1288,ARTICLE_0004
USER_1289,ARTICLE_0000
USER_1289,ARTICLE_0001
USER_1289,ARTICLE_0002
USER_1289,ARTICLE_0003
USER_1289,ARTICLE_0004
USER_1290,ARTICLE_0000
USER_1290,ARTICLE_0001
USER_1290,ARTICLE_0002
USER_1290,ARTICLE_0003
USER_1290,ARTICLE_0004
USER_1291,ARTICLE_0000
USER_1291,ARTICLE_0001
USER_1291,ARTICLE_0002
USER_1291,ARTICLE_0003
USER_1291,ARTICLE_0004
USER_1292,ARTICLE_0000
USER_1292,ARTICLE_0001
USER_1292,ARTICLE_0002
USER_1292,ARTICLE_0003
USER_1292,ARTICLE_0004
USER_1293,ARTICLE_0000
USER_1293,ARTICLE_0001
USER_1293,ARTICLE_0002
USER_1293,ARTICLE_0003
USER_1293,ARTICLE_0004
USER_1294,ARTICLE_0000
USER_1294,ARTICLE_0001
USER_1294,ARTICLE_0002
USER_1294,ARTICLE_0003
USER_1294,ARTICLE_0004
USER_1295,ARTICLE_0000
USER_1295,ARTICLE_0001
USER_1295,ARTICLE_0002
USER_1295,ARTICLE_0003
USER_1295,ARTICLE_0004
USER_1296,ARTICLE_0000
USER_1296,ARTICLE_0001
USER_1296,ARTICLE_0002
USER_1296,ARTICLE_0003
USER_1296,ARTICLE_0004
USER_1297,ARTICLE_0000
USER_1297,ARTICLE_0001
USER_1297,ARTICLE_0002
USER_1297,ARTICLE_0003
USER_1297,ARTICLE_0004
USER_1298,ARTICLE_0000
USER_1298,ARTICLE_0001
USER_1298,ARTICLE_0002
USER_1298,ARTICLE_0003
USER_1298,ARTICLE_0004
USER_1299,ARTICLE_0000
USER_1299,ARTICLE_0001
USER_1299,ARTICLE_0002
USER_1299,ARTICLE_0003
USER_1299,ARTICLE_0004
USER_1300,ARTICLE_0000
USER_1300,ARTICLE_0001
USER_1300,ARTICLE_0002
USER_1300,ARTICLE_0003
USER_1300,ARTICLE_0004
USER_1301,ARTICLE_0000
USER_1301,ARTICLE_0001
USER_1301,ARTICLE_0002
USER_1301,ARTICLE_0003
USER_1301,ARTICLE_0004
USER_1302,ARTICLE_0000
USER_1302,ARTICLE_0001
USER_1302,ARTICLE_0002
USER_1302,ARTICLE_0003
USER_1302,ARTICLE_0004
USER_1303,ARTICLE_0000
USER_1303,ARTICLE_0001
USER_1303,ARTICLE_0002
USER_1303,ARTICLE_0003
USER_1303,ARTICLE_0004
USER_1304,ARTICLE_0000
USER_1304,ARTICLE_0001
USER_1304,ARTICLE_0002
USER_1304,ARTICLE_0003
USER_1304,ARTICLE_0004
USER_1305,ARTICLE_0000
USER_1305,ARTICLE_0001
USER_1305,ARTICLE_0002
USER_1305,ARTICLE_0003
USER_1305,ARTICLE_0004
USER_1306,ARTICLE_0000
USER_1306,ARTICLE_0001
USER_1306,ARTICLE_0002
USER_1306,ARTICLE_0003
USER_1306,ARTICLE_0004
USER_1307,ARTICLE_0000
USER_1307,ARTICLE_0001
USER_1307,ARTICLE_0002
USER_1307,ARTICLE_0003
USER_1307,ARTICLE_0004
USER_1308,ARTICLE_0000
USER_1308,ARTICLE_0001
USER_1308,ARTICLE_0002
USER_1308,ARTICLE_0003
USER_1308,ARTICLE_0004
USER_1309,ARTICLE_0000
USER_1309,ARTICLE_0001
USER_1309,ARTICLE_0002
USER_1309,ARTICLE_0003
USER_1309,ARTICLE_0004
USER_1310,ARTICLE_0000
USER_1310,ARTICLE_0001
USER_1310,ARTICLE_0002
USER_1310,ARTICLE_0003
USER_1310,ARTICLE_0004
USER_1311,ARTICLE_0000
USER_1311,ARTICLE_0001
USER_1311,ARTICLE_0002
USER_1311,ARTICLE_0003
USER_1311,ARTICLE_0004
USER_1312,ARTICLE_0000
USER_1312,ARTICLE_0001
USER_1312,ARTICLE_0002
USER_1312,ARTICLE_0003
USER_1312,ARTICLE_0004
USER_1313,ARTICLE_0000
USER_1313,ARTICLE_0001
USER_1313,ARTICLE_0002
USER_1313,ARTICLE_0003
USER_1313,ARTICLE_0004
USER_1314,ARTICLE_0000
USER_1314,ARTICLE_0001
USER_1314,ARTICLE_0002
USER_1314,ARTICLE_0003
USER_1314,ARTICLE_0004
USER_1315,ARTICLE_0000
USER_1315,ARTICLE_0001
USER_1315,ARTICLE_0002
USER_1315,ARTICLE_0003
USER_1315,ARTICLE_0004
USER_1316,ARTICLE_0000
USER_1316,ARTICLE_0001
USER_1316,ARTICLE_0002
USER_1316,ARTICLE_0003
USER_1316,ARTICLE_0004
USER_1317,ARTICLE_0000
USER_1317,ARTICLE_0001
USER_1317,ARTICLE_0002
USER_1317,ARTICLE_0003
USER_1317,ARTICLE_0004
USER_1318,ARTICLE_0000
USER_1318,ARTICLE_0001
USER_1318,ARTICLE_0002
USER_1318,ARTICLE_0003
USER_1318,ARTICLE_0004
USER_1319,ARTICLE_0000
USER_1319,ARTICLE_0001
USER_1319,ARTICLE_0002
USER_1319,ARTICLE_0003
USER_1319,ARTICLE_0004
USER_1320,ARTICLE_0000
USER_1320,ARTICLE_0001
USER_1320,ARTICLE_0002
USER_1320,ARTICLE_0003
USER_1320,ARTICLE_0004
USER_1321,ARTICLE_0000
USER_1321,ARTICLE_0001
USER_1321,ARTICLE_0002
USER_1321,ARTICLE_0003
USER_1321,ARTICLE_0004
USER_1322,ARTICLE_0000
USER_1322,ARTICLE_0001
USER_1322,ARTICLE_0002
USER_1322,ARTICLE_0003
USER_1322,ARTICLE_0004
USER_1323,ARTICLE_0000
USER_1323,ARTICLE_0001
USER_1323,ARTICLE_0002
USER_1323,ARTICLE_0003
USER_1323,ARTICLE_0004
USER_1324,ARTICLE_0000
USER_1324,ARTICLE_0001
USER_1324,ARTICLE_0002
USER_1324,ARTICLE_0003
USER_1324,ARTICLE_0004
USER_1325,ARTICLE_0000
USER_1325,ARTICLE_0001
USER_1325,ARTICLE_0002
USER_1325,ARTICLE_0003
USER_1325,ARTICLE_0004
USER_1326,ARTICLE_0000
USER_1326,ARTICLE_0001
USER_1326,ARTICLE_0002
USER_1326,ARTICLE_0003
USER_1326,ARTICLE_0004
USER_1327,ARTICLE_0000
USER_1327,ARTICLE_0001
USER_1327,ARTICLE_0002
USER_1327,ARTICLE_0003
USER_1327,ARTICLE_0004
USER_1328,ARTICLE_0000
USER_1328,ARTICLE_0001
USER_1328,ARTICLE_0002
USER_1328,ARTICLE_0003
USER_1328,ARTICLE_0004
USER_1329,ARTICLE_0000
USER_1329,ARTICLE_0001
USER_1329,ARTICLE_0002
USER_1329,ARTICLE_0003
USER_1329,ARTICLE_0004
USER_1330,ARTICLE_0000
USER_1330,ARTICLE_0001
USER_1330,ARTICLE_0002
USER_1330,ARTICLE_0003
USER_1330,ARTICLE_0004
USER_1331,ARTICLE_0000
USER_1331,ARTICLE_0001
USER_1331,ARTICLE_0002
USER_1331,ARTICLE_0003
USER_1331,ARTICLE_0004
USER_1332,ARTICLE_0000
USER_1332,ARTICLE_0001
USER_1332,ARTICLE_0002
USER_1332,ARTICLE_0003
USER_1332,ARTICLE_0004
USER_1333,ARTICLE_0000
USER_1333,ARTICLE_0001
USER_1333,ARTICLE_0002
USER_1333,ARTICLE_0003
USER_1333,ARTICLE_0004
USER_1334,ARTICLE_0000
USER_1334,ARTICLE_0001
USER_1334,ARTICLE_0002
USER_1334,ARTICLE_0003
USER_1334,ARTICLE_0004
USER_1335,ARTICLE_0000
USER_1335,ARTICLE_0001
USER_1335,ARTICLE_0002
USER_1335,ARTICLE_0003
USER_1335,ARTICLE_0004
USER_1336,ARTICLE_0000
USER_1336,ARTICLE_0001
USER_1336,ARTICLE_0002
USER_1336,ARTICLE_0003
USER_1336,ARTICLE_0004
USER_1337,ARTICLE_0000
USER_1337,ARTICLE_0001
USER_1337,ARTICLE_0002
USER_1337,ARTICLE_0003
USER_1337,ARTICLE_0004
USER_1338,ARTICLE_0000
USER_1338,ARTICLE_0001
USER_1338,ARTICLE_0002
USER_1338,ARTICLE_0003
USER_1338,ARTICLE_0004
USER_1339,ARTICLE_0000
USER_1339,ARTICLE_0001
USER_1339,ARTICLE_0002
USER_1339,ARTICLE_0003
USER_1339,ARTICLE_0004
USER_1340,ARTICLE_0000
USER_1340,ARTICLE_0001
USER_1340,ARTICLE_0002
USER_1340,ARTICLE_0003
USER_1340,ARTICLE_0004
USER_1341,ARTICLE_0000
USER_1341,ARTICLE_0001
USER_1341,ARTICLE_0002
USER_1341,ARTICLE_0003
USER_1341,ARTICLE_0004
USER_1342,ARTICLE_0000
USER_1342,ARTICLE_0001
USER_1342,ARTICLE_0002
USER_1342,ARTICLE_0003
USER_1342,ARTICLE_0004
USER_1343,ARTICLE_0000
USER_1343,ARTICLE_0001
USER_1343,ARTICLE_0002
USER_1343,ARTICLE_0003
USER_1343,ARTICLE_0004
USER_1344,ARTICLE_0000
USER_1344,ARTICLE_0001
USER_1344,ARTICLE_0002
USER_1344,ARTICLE_0003
USER_1344,ARTICLE_0004
USER_1345,ARTICLE_0000
USER_1345,ARTICLE_0001
USER_1345,ARTICLE_0002
USER_1345,ARTICLE_0003
USER_1345,ARTICLE_0004
USER_1346,ARTICLE_0000
USER_1346,ARTICLE_0001
USER_1346,ARTICLE_0002
USER_1346,ARTICLE_0003
USER_1346,ARTICLE_0004
USER_1347,ARTICLE_0000
USER_1347,ARTICLE_0001
USER_1347,ARTICLE_0002
USER_1347,ARTICLE_0003
USER_1347,ARTICLE_0004
USER_1348,ARTICLE_0000
USER_1348,ARTICLE_0001
USER_1348,ARTICLE_0002
USER_1348,ARTICLE_0003
USER_1348,ARTICLE_0004
USER_1349,ARTICLE_0000
USER_1349,ARTICLE_0001
USER_1349,ARTICLE_0002
USER_1349,ARTICLE_0003
USER_1349,ARTICLE_0004
USER_1350,ARTICLE_0000
USER_1350,ARTICLE_0001
USER_1350,ARTICLE_0002
USER_1350,ARTICLE_0003
USER_1350,ARTICLE_0004
USER_1351,ARTICLE_0000
USER_1351,ARTICLE_0001
USER_1351,ARTICLE_0002
USER_1351,ARTICLE_0003
USER_1351,ARTICLE_0004
USER_1352,ARTICLE_0000
USER_1352,ARTICLE_0001
USER_1352,ARTICLE_0002
USER_1352,ARTICLE_0003
USER_1352,ARTICLE_0004
USER_1353,ARTICLE_0000
USER_1353,ARTICLE_0001
USER_1353,ARTICLE_0002
USER_1353,ARTICLE_0003
USER_1353,ARTICLE_0004
USER_1354,ARTICLE_0000
USER_1354,ARTICLE_0001
USER_1354,ARTICLE_0002
USER_1354,ARTICLE_0003
USER_1354,ARTICLE_0004
USER_1355,ARTICLE_0000
USER_1355,ARTICLE_0001
USER_1355,ARTICLE_0002
USER_1355,ARTICLE_0003
USER_1355,ARTICLE_0004
USER_1356,ARTICLE_0000
USER_1356,ARTICLE_0001
USER_1356,ARTICLE_0002
USER_1356,ARTICLE_0003
USER_1356,ARTICLE_0004
USER_1357,ARTICLE_0000
USER_1357,ARTICLE_0001
USER_1357,ARTICLE_0002
USER_1357,ARTICLE_0003
USER_1357,ARTICLE_0004
USER_1358,ARTICLE_0000
USER_1358,ARTICLE_0001
USER_1358,ARTICLE_0002
USER_1358,ARTICLE_0003
USER_1358,ARTICLE_0004
USER_1359,ARTICLE_0000
USER_1359,ARTICLE_0001
USER_1359,ARTICLE_0002
USER_1359,ARTICLE_0003
USER_1359,ARTICLE_0004
USER_1360,ARTICLE_0000
USER_1360,ARTICLE_0001
USER_1360,ARTICLE_0002
USER_1360,ARTICLE_0003
USER_1360,ARTICLE_0004
USER_1361,ARTICLE_0000
USER_1361,ARTICLE_0001
USER_1361,ARTICLE_0002
USER_1361,ARTICLE_0003
USER_1361,ARTICLE_0004
USER_1362,ARTICLE_0000
USER_1362,ARTICLE_0001
USER_1362,ARTICLE_0002
USER_1362,ARTICLE_0003
USER_1362,ARTICLE_0004
USER_1363,ARTICLE_0000
USER_1363,ARTICLE_0001
USER_1363,ARTICLE_0002
USER_1363,ARTICLE_0003
USER_1363,ARTICLE_0004
USER_1364,ARTICLE_0000
USER_1364,ARTICLE_0001
USER_1364,ARTICLE_0002
USER_1364,ARTICLE_0003
USER_1364,ARTICLE_0004
USER_1365,ARTICLE_0000
USER_1365,ARTICLE_0001
USER_1365,ARTICLE_0002
USER_1365,ARTICLE_0003
USER_1365,ARTICLE_0004
USER_1366,ARTICLE_0000
USER_1366,ARTICLE_0001
USER_1366,ARTICLE_0002
USER_1366,ARTICLE_0003
USER_1366,ARTICLE_0004
USER_1367,ARTICLE_0000
USER_1367,ARTICLE_0001
USER_1367,ARTICLE_0002
USER_1367,ARTICLE_0003
USER_1367,ARTICLE_0004
USER_1368,ARTICLE_0000
USER_1368,ARTICLE_0001
USER_1368,ARTICLE_0002
USER_1368,ARTICLE_0003
USER_1368,ARTICLE_0004
USER_1369,ARTICLE_0000
USER_1369,ARTICLE_0001
USER_1369,ARTICLE_0002
USER_1369,ARTICLE_0003
USER_1369,ARTICLE_0004
USER_1370,ARTICLE_0000
USER_1370,ARTICLE_0001
USER_1370,ARTICLE_0002
USER_1370,ARTICLE_0003
USER_1370,ARTICLE_0004
USER_1371,ARTICLE_0000
USER_1371,ARTICLE_0001
USER_1371,ARTICLE_0002
USER_1371,ARTICLE_0003
USER_1371,ARTICLE_0004
USER_1372,ARTICLE_0000
USER_1372,ARTICLE_0001
USER_1372,ARTICLE_0002
USER_1372,ARTICLE_0003
USER_1372,ARTICLE_0004
USER_1373,ARTICLE_0000
USER_1373,ARTICLE_0001
USER_1373,ARTICLE_0002
USER_1373,ARTICLE_0003
USER_1373,ARTICLE_0004
USER_1374,ARTICLE_0000
USER_1374,ARTICLE_0001
USER_1374,ARTICLE_0002
USER_1374,ARTICLE_0003
USER_1374,ARTICLE_0004
USER_1375,ARTICLE_0000
USER_1375,ARTICLE_0001
USER_1375,ARTICLE_0002
USER_1375,ARTICLE_0003
USER_1375,ARTICLE_0004
USER_1376,ARTICLE_0000
USER_1376,ARTICLE_0001
USER_1376,ARTICLE_0002
USER_1376,ARTICLE_0003
USER_1376,ARTICLE_0004
USER_1377,ARTICLE_0000
USER_1377,ARTICLE_0001
USER_1377,ARTICLE_0002
USER_1377,ARTICLE_0003
USER_1377,ARTICLE_0004
USER_1378,ARTICLE_0000
USER_1378,ARTICLE_0001
USER_1378,ARTICLE_0002
USER_1378,ARTICLE_0003
USER_1378,ARTICLE_0004
USER_1379,ARTICLE_0000
USER_1379,ARTICLE_0001
USER_1379,ARTICLE_0002
USER_1379,ARTICLE_0003
USER_1379,ARTICLE_0004
USER_1380,ARTICLE_0000
USER_1380,ARTICLE_0001
USER_1380,ARTICLE_0002
USER_1380,ARTICLE_0003
USER_1380,ARTICLE_0004
USER_1381,ARTICLE_0000
USER_1381,ARTICLE_0001
USER_1381,ARTICLE_0002
USER_1381,ARTICLE_0003
USER_1381,ARTICLE_0004
USER_1382,ARTICLE_0000
USER_1382,ARTICLE_0001
USER_1382,ARTICLE_0002
USER_1382,ARTICLE_0003
USER_1382,ARTICLE_0004
USER_1383,ARTICLE_0000
USER_1383,ARTICLE_0001
USER_1383,ARTICLE_0002
USER_1383,ARTICLE_0003
USER_1383,ARTICLE_0004
USER_1384,ARTICLE_0000
USER_1384,ARTICLE_0001
USER_1384,ARTICLE_0002
USER_1384,ARTICLE_0003
USER_1384,ARTICLE_0004
USER_1385,ARTICLE_0000
USER_1385,ARTICLE_0001
USER_1385,ARTICLE_0002
USER_1385,ARTICLE_0003
USER_1385,ARTICLE_0004
USER_1386,ARTICLE_0000
USER_1386,ARTICLE_0001
USER_1386,ARTICLE_0002
USER_1386,ARTICLE_0003
USER_1386,ARTICLE_0004
USER_1387,ARTICLE_0000
USER_1387,ARTICLE_0001
USER_1387,ARTICLE_0002
USER_1387,ARTICLE_0003
USER_1387,ARTICLE_0004
USER_1388,ARTICLE_0000
USER_1388,ARTICLE_0001
USER_1388,ARTICLE_0002
USER_1388,ARTICLE_0003
USER_1388,ARTICLE_0004
USER_1389,ARTICLE_0000
USER_1389,ARTICLE_0001
USER_1389,ARTICLE_0002
USER_1389,ARTICLE_0003
USER_1389,ARTICLE_0004
USER_1390,ARTICLE_0000
USER_1390,ARTICLE_0001
USER_1390,ARTICLE_0002
USER_1390,ARTICLE_0003
USER_1390,ARTICLE_0004
USER_1391,ARTICLE_0000
USER_1391,ARTICLE_0001
USER_1391,ARTICLE_0002
USER_1391,ARTICLE_0003
USER_1391,ARTICLE_0004
USER_1392,ARTICLE_0000
USER_1392,ARTICLE_0001
USER_1392,ARTICLE_0002
USER_1392,ARTICLE_0003
USER_1392,ARTICLE_0004
USER_1393,ARTICLE_0000
USER_1393,ARTICLE_0001
USER_1393,ARTICLE_0002
USER_1393,ARTICLE_0003
USER_1393,ARTICLE_0004
USER_1394,ARTICLE_0000
USER_1394,ARTICLE_0001
USER_1394,ARTICLE_0002
USER_1394,ARTICLE_0003
USER_1394,ARTICLE_0004
USER_1395,ARTICLE_0000
USER_1395,ARTICLE_0001
USER_1395,ARTICLE_0002
USER_1395,ARTICLE_0003
USER_1395,ARTICLE_0004
USER_1396,ARTICLE_0000
USER_1396,ARTICLE_0001
USER_1396,ARTICLE_0002
USER_1396,ARTICLE_0003
USER_1396,ARTICLE_0004
USER_1397,ARTICLE_0000
USER_1397,ARTICLE_0001
USER_1397,ARTICLE_0002
USER_1397,ARTICLE_0003
USER_1397,ARTICLE_0004
USER_1398,ARTICLE_0000
USER_1398,ARTICLE_0001
USER_1398,ARTICLE_0002
USER_1398,ARTICLE_0003
USER_1398,ARTICLE_0004
USER_1399,ARTICLE_0000
USER_1399,ARTICLE_0001
USER_1399,ARTICLE_0002
USER_1399,ARTICLE_0003
USER_1399,ARTICLE_0004
USER_1400,ARTICLE_0000
USER_1400,ARTICLE_0001
USER_1400,ARTICLE_0002
USER_1400,ARTICLE_0003
USER_1400,ARTICLE_0004
USER_1401,ARTICLE_0000
USER_1401,ARTICLE_0001
USER_1401,ARTICLE_0002
USER_1401,ARTICLE_0003
USER_1401,ARTICLE_0004
USER_1402,ARTICLE_0000
USER_1402,ARTICLE_0001
USER_1402,ARTICLE_0002
USER_1402,ARTICLE_0003
USER_1402,ARTICLE_0004
USER_1403,ARTICLE_0000
USER_1403,ARTICLE_0001
USER_1403,ARTICLE_0002
USER_1403,ARTICLE_0003
USER_1403,ARTICLE_0004
USER_1404,ARTICLE_0000
USER_1404,ARTICLE_0001
